################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  2.8035117622685807E-01 a       531     0    22     1     6
 -8.9091866188566660E-01 a       532     0    22     1     7
  1.5238365393144068E-01 a       533     0    22     1     8
  9.1307477581673444E-02 a       534     0    22     1     9
 -3.0518824385307941E-01 a       535     0    22     1    10
 -3.6711550905570198E-02 a       536     0    22     1    11
  1.2282044462225077E+00 a       537     0    22     1    12
 -2.9864624810216733E-01 a       538     0    22     1    13
  6.7358170554286712E-01 a       539     0    22     1    14
  4.1381677203999556E-01 a       540     0    22     1    15
 -2.6995816484592050E-01 a       541     0    22     1    16
  6.3108366516670933E-01 a       542     0    22     1    17
  3.0780349682877001E-01 a       543     0    22     1    18
  1.5378467209806274E-01 a       544     0    22     1    19
  4.2300841578317060E-02 a       545     0    22     1    20
  2.3918219352192854E-01 a       546     0    22     1    21
 -9.2613344890324995E-02 a       547     0    22     1    22
 -1.4365982984454989E-01 a       548     0    22     1    23
 -8.3954071295457511E-01 a       549     0    22     1    24
  7.0194264691595709E-01 a       550     0    22     1    25
 -5.0850750521886212E-01 a       551     0    23     1     1
  2.4633569908740161E-01 a       552     0    23     1     2
 -6.3018640823771821E-01 a       553     0    23     1     3
  3.7981013309877565E-01 a       554     0    23     1     4
 -1.0702073300859448E-02 a       555     0    23     1     5
  1.4416876210074661E-01 a       556     0    23     1     6
  9.1775902118186159E-01 a       557     0    23     1     7
 -1.5811248416562759E-01 a       558     0    23     1     8
 -4.0962273080903572E-01 a       559     0    23     1     9
 -4.0470575966719158E-02 a       560     0    23     1    10
 -9.8129543374153347E-02 a       561     0    23     1    11
 -7.9381527225963300E-01 a       562     0    23     1    12
  4.6526589811827695E-01 a       563     0    23     1    13
 -3.1581635698695787E-01 a       564     0    23     1    14
 -1.5086574372973321E-01 a       565     0    23     1    15
  8.7336065074673633E-02 a       566     0    23     1    16
 -8.2510872894078588E-02 a       567     0    23     1    17
  8.3864129901025916E-02 a       568     0    23     1    18
  1.5308029502286608E-01 a       569     0    23     1    19
 -5.8522070438259736E-02 a       570     0    23     1    20
  3.6073912624128757E-01 a       571     0    23     1    21
 -1.9571293428973718E-01 a       572     0    23     1    22
  2.0418719049329498E-01 a       573     0    23     1    23
  3.2548729192501247E-01 a       574     0    23     1    24
 -7.3616201252443303E-01 a       575     0    23     1    25
 -2.6865427873545650E-01 a       576     0    24     1     1
 -5.8526220847692367E-01 a       577     0    24     1     2
 -4.0296686054098980E-02 a       578     0    24     1     3
  4.0810412586762107E-01 a       579     0    24     1     4
  2.6826360062632126E-01 a       580     0    24     1     5
  3.5428452702534596E-01 a       581     0    24     1     6
  3.7069775139511235E-02 a       582     0    24     1     7
 -1.7107519757287989E-01 a       583     0    24     1     8
 -7.8411410352255323E-02 a       584     0    24     1     9
  5.9548227366302797E-01 a       585     0    24     1    10
  2.5919537743435656E-01 a       586     0    24     1    11
 -6.7827598446773329E-01 a       587     0    24     1    12
 -2.4939859340349646E-01 a       588     0    24     1    13
  3.4550987335647304E-01 a       589     0    24     1    14
 -3.6650294546772888E-01 a       590     0    24     1    15
 -1.4146908075616987E-01 a       591     0    24     1    16
 -5.4630296090018585E-02 a       592     0    24     1    17
 -1.4284934245514011E-01 a       593     0    24     1    18
 -3.3368778962462942E-01 a       594     0    24     1    19
 -7.9952479809368593E-02 a       595     0    24     1    20
 -1.6150666891218624E-01 a       596     0    24     1    21
 -5.1466365865123875E-01 a       597     0    24     1    22
 -1.1880415837201432E-01 a       598     0    24     1    23
  1.9902374753490765E-01 a       599     0    24     1    24
  1.3050435914533193E-01 a       600     0    24     1    25
  5.0192487423162058E-01 a       601     0    25     1     1
 -5.5947173569040520E-01 a       602     0    25     1     2
 -3.3827417349993166E-01 a       603     0    25     1     3
  6.1717755417489129E-01 a       604     0    25     1     4
  6.9294864638560316E-01 a       605     0    25     1     5
 -1.0981691022462505E+00 a       606     0    25     1     6
  5.0892077047503492E-01 a       607     0    25     1     7
  5.8151069268218658E-01 a       608     0    25     1     8
  2.6979108526655760E-01 a       609     0    25     1     9
  1.0227454483048380E-01 a       610     0    25     1    10
 -7.0429910938027518E-01 a       611     0    25     1    11
  2.7532979233353783E-01 a       612     0    25     1    12
  2.6782851200155661E-01 a       613     0    25     1    13
 -8.4698891692549960E-01 a       614     0    25     1    14
 -6.9415035938247605E-01 a       615     0    25     1    15
  4.2071747405726070E-02 a       616     0    25     1    16
 -5.1147372491543863E-01 a       617     0    25     1    17
 -3.0377457735384555E-01 a       618     0    25     1    18
  2.8607070723030596E-02 a       619     0    25     1    19
 -4.7517377475269917E-01 a       620     0    25     1    20
  1.9559167081669721E-01 a       621     0    25     1    21
  1.7819169913289885E+00 a       622     0    25     1    22
 -3.0779509139751693E-01 a       623     0    25     1    23
 -3.8321030107428894E-01 a       624     0    25     1    24
 -4.7961413138777237E-01 a       625     0    25     1    25
  8.3503073258775401E-02 a       626     0    26     1     1
  3.3247109696019039E-01 a       627     0    26     1     2
  4.4266133862518264E-02 a       628     0    26     1     3
 -3.3535355924905780E-01 a       629     0    26     1     4
 -3.9637097135671012E-01 a       630     0    26     1     5
  3.8195269373663021E-01 a       631     0    26     1     6
 -3.8720432528298315E-01 a       632     0    26     1     7
  1.7392031941618011E-01 a       633     0    26     1     8
 -1.3832847032423154E-01 a       634     0    26     1     9
  1.2413143871257358E-01 a       635     0    26     1    10
  2.4803569132740771E-01 a       636     0    26     1    11
 -2.0951397973396238E-01 a       637     0    26     1    12
 -8.8965651266894222E-02 a       638     0    26     1    13
  1.7418436273234836E-01 a       639     0    26     1    14
  3.4401316576638002E-01 a       640     0    26     1    15
 -3.4173061265922746E-03 a       641     0    26     1    16
  1.3667352580731482E-01 a       642     0    26     1    17
  1.5870212787790067E-01 a       643     0    26     1    18
 -5.1220646533018122E-01 a       644     0    26     1    19
  9.4933224613590689E-02 a       645     0    26     1    20
  1.7646563328394582E-01 a       646     0    26     1    21
 -3.6761294168711584E-01 a       647     0    26     1    22
  1.1042582034921088E-01 a       648     0    26     1    23
  2.2509647803206839E-02 a       649     0    26     1    24
  4.4770868785944495E-01 a       650     0    26     1    25
  7.7279571963219065E-02 a       651     0    27     1     1
 -9.5528037887553749E-02 a       652     0    27     1     2
 -2.8738521967365893E-01 a       653     0    27     1     3
  8.1615295826855269E-02 a       654     0    27     1     4
  2.8049602936315282E-01 a       655     0    27     1     5
 -1.6038547907702266E-01 a       656     0    27     1     6
 -1.3302055483572156E-01 a       657     0    27     1     7
  3.1699190284604156E-01 a       658     0    27     1     8
  5.1773385293130365E-02 a       659     0    27     1     9
  1.5714102729136380E-02 a       660     0    27     1    10
 -4.0358973756873195E-02 a       661     0    27     1    11
 -2.8148213249977374E-02 a       662     0    27     1    12
 -1.8104496611839630E-03 a       663     0    27     1    13
 -8.5806389605187078E-02 a       664     0    27     1    14
 -8.9177490759619518E-02 a       665     0    27     1    15
  1.4946812487541836E-01 a       666     0    27     1    16
  2.2570329412286849E-01 a       667     0    27     1    17
  8.3920094647044682E-02 a       668     0    27     1    18
  6.3668478083157856E-02 a       669     0    27     1    19
 -1.4798392926726539E-01 a       670     0    27     1    20
 -2.7972269522487819E-01 a       671     0    27     1    21
 -7.3313361826503956E-02 a       672     0    27     1    22
 -4.3439467325457108E-02 a       673     0    27     1    23
 -2.4479828038568262E-02 a       674     0    27     1    24
  9.1311813081356191E-02 a       675     0    27     1    25
  2.6499682521504603E-01 a       676     0    28     1     1
 -1.9881557016575271E-01 a       677     0    28     1     2
 -2.0666492924913682E-01 a       678     0    28     1     3
 -3.6602491513809832E-01 a       679     0    28     1     4
 -9.8237917214348089E-02 a       680     0    28     1     5
  2.5353727317770089E-03 a       681     0    28     1     6
 -6.8878281099732097E-02 a       682     0    28     1     7
  1.7435727058374809E-01 a       683     0    28     1     8
 -2.4811056321149558E-01 a       684     0    28     1     9
 -5.3326256897798336E-03 a       685     0    28     1    10
 -3.0787632076976434E-01 a       686     0    28     1    11
 -1.1772470675633610E-01 a       687     0    28     1    12
  2.0859525630284823E-01 a       688     0    28     1    13
  7.3058062195117124E-02 a       689     0    28     1    14
  1.0113021106681040E-01 a       690     0    28     1    15
 -1.6106038286262642E-01 a       691     0    28     1    16
  3.0901094949165531E-02 a       692     0    28     1    17
  2.9038745441202583E-02 a       693     0    28     1    18
 -2.3343658687412527E-01 a       694     0    28     1    19
 -3.0503704593828457E-01 a       695     0    28     1    20
  2.5893307273682165E-01 a       696     0    28     1    21
  2.2195001250337570E-01 a       697     0    28     1    22
  8.8827349275669140E-02 a       698     0    28     1    23
 -5.8762432893566287E-02 a       699     0    28     1    24
 -1.7761581870056634E-01 a       700     0    28     1    25
  2.0492199123102578E-01 a       701     0    29     1     1
 -8.2888095005474005E-02 a       702     0    29     1     2
 -9.2343557150576336E-02 a       703     0    29     1     3
 -1.7197295572506774E-01 a       704     0    29     1     4
  5.2164184991737472E-02 a       705     0    29     1     5
 -1.1425981216541586E-01 a       706     0    29     1     6
 -1.9663159448275955E-01 a       707     0    29     1     7
  1.3060945198633597E-01 a       708     0    29     1     8
 -7.2872341703263122E-02 a       709     0    29     1     9
  3.9106282596031527E-01 a       710     0    29     1    10
  3.7670370156984523E-01 a       711     0    29     1    11
 -2.9127121610064693E-01 a       712     0    29     1    12
  9.6383372354984689E-02 a       713     0    29     1    13
 -2.4132159644658260E-01 a       714     0    29     1    14
 -8.2032048731461457E-02 a       715     0    29     1    15
 -2.4782141621859169E-02 a       716     0    29     1    16
 -2.2845216546356406E-02 a       717     0    29     1    17
 -4.2106775111219313E-01 a       718     0    29     1    18
  4.8943666443912942E-01 a       719     0    29     1    19
  4.4151798134040099E-01 a       720     0    29     1    20
  1.6298685574978958E-01 a       721     0    29     1    21
 -1.8691210649164908E-01 a       722     0    29     1    22
  2.0775058291957343E-01 a       723     0    29     1    23
 -4.0472372584833877E-01 a       724     0    29     1    24
  3.1195577650714024E-01 a       725     0    29     1    25
  6.9449445352574770E-03 a       726     0    30     1     1
 -2.8012839430441050E-01 a       727     0    30     1     2
  1.8762777605153880E-01 a       728     0    30     1     3
  1.1007407290332784E-03 a       729     0    30     1     4
 -2.4042955105607619E-01 a       730     0    30     1     5
 -1.1968531317068895E-02 a       731     0    30     1     6
 -6.3376138324781361E-01 a       732     0    30     1     7
 -2.2911493763467741E-01 a       733     0    30     1     8
  9.8375886023254810E-02 a       734     0    30     1     9
 -1.6456535256416471E-01 a       735     0    30     1    10
 -7.0707292573571568E-03 a       736     0    30     1    11
  2.8012829163608854E-01 a       737     0    30     1    12
 -5.2600957435366857E-01 a       738     0    30     1    13
 -3.0704689820903353E-01 a       739     0    30     1    14
  3.9098643704612257E-01 a       740     0    30     1    15
  4.1698122592568060E-01 a       741     0    30     1    16
  1.3657842451500576E-01 a       742     0    30     1    17
  3.6520770302789579E-01 a       743     0    30     1    18
  3.7535171552104868E-02 a       744     0    30     1    19
 -2.0128623260620623E-01 a       745     0    30     1    20
 -2.7795172548193225E-01 a       746     0    30     1    21
  2.4458660765837409E-01 a       747     0    30     1    22
 -1.6208675542796033E-01 a       748     0    30     1    23
  4.5334149353331967E-03 a       749     0    30     1    24
 -1.9401442763273352E-01 a       750     0    30     1    25
 -5.7311176548949394E-01 a       751     0    31     1     1
  1.0544448658365588E+00 a       752     0    31     1     2
 -3.3899328638059800E-01 a       753     0    31     1     3
  3.8319380912056628E-01 a       754     0    31     1     4
  1.8645453736205414E-01 a       755     0    31     1     5
  6.5944373675554624E-01 a       756     0    31     1     6
 -1.7150292246285476E-01 a       757     0    31     1     7
  2.5954192981261787E-01 a       758     0    31     1     8
 -4.0036798358406128E-01 a       759     0    31     1     9
  5.0091254992059342E-01 a       760     0    31     1    10
 -7.0521554943149523E-01 a       761     0    31     1    11
 -2.6418893733573739E-01 a       762     0    31     1    12
  5.2416341296920921E-01 a       763     0    31     1    13
  1.0141691453198474E+00 a       764     0    31     1    14
 -4.7635284887598395E-01 a       765     0    31     1    15
 -5.0838888574797259E-01 a       766     0    31     1    16
 -1.4142810674324138E-01 a       767     0    31     1    17
 -1.6875553485587388E-01 a       768     0    31     1    18
 -3.6531517582205975E-01 a       769     0    31     1    19
 -5.0044948321608398E-02 a       770     0    31     1    20
 -1.0535708639776097E-01 a       771     0    31     1    21
 -1.2026395355330897E+00 a       772     0    31     1    22
  4.7718178829867514E-01 a       773     0    31     1    23
  1.5289014867116330E-01 a       774     0    31     1    24
 -6.6762609281930985E-01 a       775     0    31     1    25
 -1.3643633995252655E-01 a       776     0    32     1     1
 -8.1138093845627049E-02 a       777     0    32     1     2
  2.7381143760332222E-01 a       778     0    32     1     3
 -2.5965148929504200E-01 a       779     0    32     1     4
 -1.5961593149082903E-01 a       780     0    32     1     5
 -9.6431212109882244E-02 a       781     0    32     1     6
  1.4356540433135331E-01 a       782     0    32     1     7
 -3.7399170924680109E-01 a       783     0    32     1     8
  1.2536200716183055E-01 a       784     0    32     1     9
 -4.1363874058785310E-01 a       785     0    32     1    10
 -1.1147040320336545E-01 a       786     0    32     1    11
  1.5546074743315208E-01 a       787     0    32     1    12
 -1.4825139824524827E-01 a       788     0    32     1    13
 -2.4730261905104797E-01 a       789     0    32     1    14
  1.2768874056097290E-01 a       790     0    32     1    15
  1.1508387053381848E-01 a       791     0    32     1    16
  2.9491288573635427E-01 a       792     0    32     1    17
  1.8002986012719113E-02 a       793     0    32     1    18
  2.5963484928815661E-01 a       794     0    32     1    19
  3.1393041052861637E-01 a       795     0    32     1    20
 -6.2337570034752529E-02 a       796     0    32     1    21
  2.5733804480467387E-01 a       797     0    32     1    22
  4.9433278881378884E-02 a       798     0    32     1    23
 -4.4640886562389660E-02 a       799     0    32     1    24
  8.4189924110940742E-02 a       800     0    32     1    25
  1.1188215878696723E+00 b       801     1     1
  1.4156553056274137E+00 b       802     1     2
  1.6275516856563397E+00 b       803     1     3
  1.0821766639304207E+00 b       804     1     4
 -1.1220043195193212E+00 b       805     1     5
 -8.9974814928045677E-01 b       806     1     6
  1.4054201342994047E-01 b       807     1     7
  1.1990294259124210E+00 b       808     1     8
 -8.4379014599224011E-01 b       809     1     9
  1.6139380934680396E+00 b       810     1    10
 -5.1996046169069843E-01 b       811     1    11
 -2.2632317096322777E-01 b       812     1    12
  9.9719772504633139E-02 b       813     1    13
 -1.1235738007572091E+00 b       814     1    14
  1.1635040527125522E+00 b       815     1    15
 -9.2128051995505722E-02 b       816     1    16
 -1.5565827961928778E+00 b       817     1    17
 -3.3803256850339747E-02 b       818     1    18
 -1.2231735400851653E+00 b       819     1    19
  1.3322721981549861E+00 b       820     1    20
  4.9489482651551377E-02 b       821     1    21
  6.6405270835434393E-01 b       822     1    22
  1.0428266824402279E+00 b       823     1    23
  6.9253201294207634E-01 b       824     1    24
  7.3657041107371313E-01 b       825     1    25
 -3.5727572184343248E-01 a       826     1     1     2     1
 -7.9899103698713370E-01 a       827     1     1     2     2
 -3.1744290270283970E-01 a       828     1     1     2     3
  2.3762047222238331E-01 a       829     1     1     2     4
  3.6929689183140407E-01 a       830     1     1     2     5
 -7.7061780680226455E-02 a       831     1     1     2     6
  4.4968382442868726E-01 a       832     1     1     2     7
  3.8526918832376050E-01 a       833     1     1     2     8
  2.9463320176619395E-01 a       834     1     1     2     9
  8.0104750352539222E-02 a       835     1     1     2    10
  7.9090851269628226E-02 a       836     1     1     2    11
  2.1989185352480015E-01 a       837     1     1     2    12
 -1.0844939185815072E-01 a       838     1     1     2    13
 -3.3532141452334541E-01 a       839     1     1     2    14
  2.6343686266036492E-01 a       840     1     1     2    15
  3.2507899021587905E-01 a       841     1     1     2    16
 -1.2351210199683413E-01 a       842     1     1     2    17
 -2.3064633852151323E-01 a       843     1     1     2    18
  2.4029168517296759E-01 a       844     1     1     2    19
 -5.8464677898542772E-01 a       845     1     1     2    20
 -1.2688636747845883E-01 a       846     1     1     2    21
  3.5669723159310612E-01 a       847     1     1     2    22
  3.1126268474353302E-01 a       848     1     1     2    23
  2.2139324797667276E-01 a       849     1     1     2    24
  6.0275195044673102E-02 a       850     1     1     2    25
  5.2467792308501870E-01 a       851     1     2     2     1
  1.2572183535520637E-01 a       852     1     2     2     2
 -4.9926631778890618E-01 a       853     1     2     2     3
  3.1527236769154802E-02 a       854     1     2     2     4
  1.4990958341735069E-01 a       855     1     2     2     5
 -3.2716084837322384E-01 a       856     1     2     2     6
  2.4723013068556199E-01 a       857     1     2     2     7
 -2.1216311211186372E-02 a       858     1     2     2     8
  5.7954672635257121E-01 a       859     1     2     2     9
  3.5208964741412030E-01 a       860     1     2     2    10
  1.6595044044997551E-01 a       861     1     2     2    11
 -3.6288320961799958E-02 a       862     1     2     2    12
 -3.4669045877715327E-01 a       863     1     2     2    13
 -3.6615646674533861E-02 a       864     1     2     2    14
  6.7609679438455694E-01 a       865     1     2     2    15
  5.2084647882209845E-01 a       866     1     2     2    16
 -1.0168791694356701E-01 a       867     1     2     2    17
 -4.0809119844864128E-01 a       868     1     2     2    18
  6.7422477135039030E-02 a       869     1     2     2    19
  4.2432707474261389E-01 a       870     1     2     2    20
  4.5687817425371469E-01 a       871     1     2     2    21
  2.6735691772918480E-01 a       872     1     2     2    22
 -4.7149201182712930E-01 a       873     1     2     2    23
  5.6437340009334069E-01 a       874     1     2     2    24
 -1.4515992282738888E-01 a       875     1     2     2    25
 -9.7214350283420431E-02 a       876     1     3     2     1
 -2.5970755425883862E-01 a       877     1     3     2     2
 -4.2944905447229881E-01 a       878     1     3     2     3
  4.3716455817002085E-02 a       879     1     3     2     4
 -3.6637180064781574E-02 a       880     1     3     2     5
 -5.5725663981995577E-01 a       881     1     3     2     6
 -2.3179112166802071E-01 a       882     1     3     2     7
  3.2783381404963410E-02 a       883     1     3     2     8
 -8.2562854108142958E-02 a       884     1     3     2     9
  4.2939997623195877E-02 a       885     1     3     2    10
 -2.7508584412866210E-01 a       886     1     3     2    11
 -3.5971140535272317E-01 a       887     1     3     2    12
 -4.7682435223444430E-01 a       888     1     3     2    13
 -4.5615754741930425E-01 a       889     1     3     2    14
  7.1886610580277621E-03 a       890     1     3     2    15
  3.6242946353565085E-02 a       891     1     3     2    16
 -4.6603306673229578E-01 a       892     1     3     2    17
  1.0674835895620784E-01 a       893     1     3     2    18
 -2.4189494979392828E-01 a       894     1     3     2    19
  5.1003007691752908E-02 a       895     1     3     2    20
  1.3944998364430786E-01 a       896     1     3     2    21
  1.6198512387678909E-01 a       897     1     3     2    22
 -2.4257420021893200E-01 a       898     1     3     2    23
  6.9557525212235849E-02 a       899     1     3     2    24
  5.7542528336410226E-01 a       900     1     3     2    25
  3.2289086491043512E-01 a       901     1     4     2     1
  3.2572260202141590E-01 a       902     1     4     2     2
 -5.0209208422953407E-02 a       903     1     4     2     3
  4.2600350966681555E-01 a       904     1     4     2     4
 -3.4473847065073432E-01 a       905     1     4     2     5
  2.0396060147090339E-01 a       906     1     4     2     6
  1.8595446076590924E-01 a       907     1     4     2     7
 -6.1181901339019762E-01 a       908     1     4     2     8
 -4.1453591937500106E-01 a       909     1     4     2     9
 -5.6213846967097192E-01 a       910     1     4     2    10
  3.3202888489773008E-01 a       911     1     4     2    11
  1.4151986659665822E-01 a       912     1     4     2    12
 -4.2230055048194043E-01 a       913     1     4     2    13
 -4.0752884850573579E-01 a       914     1     4     2    14
  7.3930031080793476E-02 a       915     1     4     2    15
 -4.5382085745877121E-01 a       916     1     4     2    16
  4.6937967710175438E-01 a       917     1     4     2    17
 -5.6639163567952799E-01 a       918     1     4     2    18
 -1.1931216396814126E-01 a       919     1     4     2    19
 -6.7516781168574527E-02 a       920     1     4     2    20
 -3.3601019311825786E-01 a       921     1     4     2    21
  2.1748994126187518E-01 a       922     1     4     2    22
 -2.4482913319735747E-02 a       923     1     4     2    23
  2.2738611600251180E-01 a       924     1     4     2    24
  9.4075722627352906E-02 a       925     1     4     2    25
 -4.7380264508593189E-01 a       926     1     5     2     1
 -2.6520297787614683E-01 a       927     1     5     2     2
  2.6204107786652886E-01 a       928     1     5     2     3
  7.6578834655234865E-02 a       929     1     5     2     4
 -3.2024511245379472E-01 a       930     1     5     2     5
 -2.2782508151601075E-02 a       931     1     5     2     6
 -3.7806862864213431E-01 a       932     1     5     2     7
  2.3504124543675961E-01 a       933     1     5     2     8
  7.9248641109226411E-03 a       934     1     5     2     9
 -4.1156500269429425E-01 a       935     1     5     2    10
  1.4839354300232416E-01 a       936     1     5     2    11
  1.7969159907252227E-01 a       937     1     5     2    12
 -5.8988135836905464E-01 a       938     1     5     2    13
  4.5541751464269759E-01 a       939     1     5     2    14
  3.4907595508527722E-01 a       940     1     5     2    15
  3.2662384703602478E-02 a       941     1     5     2    16
 -4.7747018096709459E-03 a       942     1     5     2    17
  3.6359536428956502E-01 a       943     1     5     2    18
 -8.6832393631774377E-02 a       944     1     5     2    19
 -3.3295326674006021E-01 a       945     1     5     2    20
  1.3106282352176155E-01 a       946     1     5     2    21
 -1.5970162049286814E-02 a       947     1     5     2    22
 -5.4763390898146225E-01 a       948     1     5     2    23
 -2.9905663728142790E-01 a       949     1     5     2    24
  1.5840094198424069E-03 a       950     1     5     2    25
  1.2880612238253483E-01 a       951     1     6     2     1
 -1.6870301125775911E-01 a       952     1     6     2     2
  2.2619688818591194E-01 a       953     1     6     2     3
  4.6569932229092725E-01 a       954     1     6     2     4
 -4.3008260663084241E-01 a       955     1     6     2     5
 -6.9454223947866586E-02 a       956     1     6     2     6
  3.0552732002747474E-01 a       957     1     6     2     7
 -1.6092648980727295E-01 a       958     1     6     2     8
  6.8955740654559572E-01 a       959     1     6     2     9
  3.9249339932624661E-01 a       960     1     6     2    10
  3.0967145495092352E-01 a       961     1     6     2    11
 -3.7789039232468763E-01 a       962     1     6     2    12
 -4.4572082881755282E-01 a       963     1     6     2    13
  5.1030136808781990E-01 a       964     1     6     2    14
  6.6316124565690571E-01 a       965     1     6     2    15
  2.7495145558838008E-01 a       966     1     6     2    16
  6.9246345546567847E-02 a       967     1     6     2    17
  2.1925340733689036E-01 a       968     1     6     2    18
  1.5547313721190958E-01 a       969     1     6     2    19
  4.4041372819455921E-01 a       970     1     6     2    20
 -4.8175858674958877E-01 a       971     1     6     2    21
  9.1148482718012500E-02 a       972     1     6     2    22
  7.5675782599929492E-02 a       973     1     6     2    23
 -4.2219242764920695E-01 a       974     1     6     2    24
  4.4530721101659682E-01 a       975     1     6     2    25
 -2.9477872922661635E-01 a       976     1     7     2     1
  4.9027795088616810E-01 a       977     1     7     2     2
 -3.3714732041857870E-01 a       978     1     7     2     3
 -3.1788821507715442E-01 a       979     1     7     2     4
 -7.9019974523742292E-02 a       980     1     7     2     5
  2.5467573440052949E-01 a       981     1     7     2     6
 -3.6803698212862856E-01 a       982     1     7     2     7
  5.9879308189861480E-01 a       983     1     7     2     8
  2.3198745572615714E-01 a       984     1     7     2     9
 -6.6694813936947733E-02 a       985     1     7     2    10
 -4.4428357074262970E-01 a       986     1     7     2    11
  2.3972600282170303E-01 a       987     1     7     2    12
  2.9694442933944010E-01 a       988     1     7     2    13
 -2.0439232042514671E-01 a       989     1     7     2    14
 -3.0706812759527924E-01 a       990     1     7     2    15
 -3.1703970926621816E-01 a       991     1     7     2    16
  2.4569519401532502E-01 a       992     1     7     2    17
 -1.3009064169104745E-01 a       993     1     7     2    18
 -3.7805568266323714E-01 a       994     1     7     2    19
 -1.0870480186022308E-01 a       995     1     7     2    20
 -1.8786438087068535E-01 a       996     1     7     2    21
 -4.3454187085384055E-01 a       997     1     7     2    22
  3.7714785019505526E-01 a       998     1     7     2    23
 -6.3834008843786164E-02 a       999     1     7     2    24
 -5.5082039430501595E-01 a      1000     1     7     2    25
  2.5236546107579527E-01 a      1001     1     8     2     1
  5.0000153528996860E-01 a      1002     1     8     2     2
  4.4797039159011726E-01 a      1003     1     8     2     3
 -6.3992086405808779E-01 a      1004     1     8     2     4
  2.6771444607642622E-02 a      1005     1     8     2     5
  1.0002428891745869E+00 a      1006     1     8     2     6
  2.5374218027595260E-02 a      1007     1     8     2     7
 -2.0091021153746352E-01 a      1008     1     8     2     8
 -3.7111495695815655E-01 a      1009     1     8     2     9
  3.5875903462680692E-01 a      1010     1     8     2    10
  2.3134637963078744E-01 a      1011     1     8     2    11
 -1.0522600980526056E-01 a      1012     1     8     2    12
 -1.1128880906373891E-01 a      1013     1     8     2    13
 -3.8226476154597150E-01 a      1014     1     8     2    14
  2.0711827183946949E-01 a      1015     1     8     2    15
  4.1159977366611665E-02 a      1016     1     8     2    16
  3.7272216715534279E-01 a      1017     1     8     2    17
 -3.2318477229955900E-02 a      1018     1     8     2    18
 -3.2734417256707865E-01 a      1019     1     8     2    19
  1.8159094610840848E-01 a      1020     1     8     2    20
 -6.2844328694396678E-01 a      1021     1     8     2    21
  2.3137392744133459E-01 a      1022     1     8     2    22
 -3.1024950060849493E-01 a      1023     1     8     2    23
 -4.0461934804043870E-01 a      1024     1     8     2    24
 -4.4078759136144102E-01 a      1025     1     8     2    25
 -5.6324640450434538E-01 a      1026     1     9     2     1
 -3.5033479873429568E-01 a      1027     1     9     2     2
  2.2987755889101169E-01 a      1028     1     9     2     3
 -1.2487885376235598E-01 a      1029     1     9     2     4
  1.0847818777961141E-01 a      1030     1     9     2     5
 -6.1890975667375413E-02 a      1031     1     9     2     6
 -6.4090376208547584E-01 a      1032     1     9     2     7
  2.1088257147274858E-02 a      1033     1     9     2     8
  2.9348184073255029E-01 a      1034     1     9     2     9
 -5.6605986612995229E-01 a      1035     1     9     2    10
  4.1611631064453793E-03 a      1036     1     9     2    11
  3.2428186925075375E-01 a      1037     1     9     2    12
 -2.5966793127813970E-01 a      1038     1     9     2    13
 -1.2904852945622491E-01 a      1039     1     9     2    14
 -1.9632934388964501E-01 a      1040     1     9     2    15
  1.6347085293828154E-01 a      1041     1     9     2    16
 -7.3300840634620779E-02 a      1042     1     9     2    17
  1.5761104734650316E-01 a      1043     1     9     2    18
 -6.2523345765675461E-04 a      1044     1     9     2    19
  7.3207648289312177E-01 a      1045     1     9     2    20
  3.2800291542470106E-01 a      1046     1     9     2    21
 -2.9153267275387901E-01 a      1047     1     9     2    22
 -3.8136218451499511E-02 a      1048     1     9     2    23
 -6.0716163371682030E-01 a      1049     1     9     2    24
  1.0612204290288261E+00 a      1050     1     9     2    25
  6.6595766982327886E-01 a      1051     1    10     2     1
 -1.1472667063044986E-01 a      1052     1    10     2     2
  4.5177123273854319E-01 a      1053     1    10     2     3
 -3.7988977677841806E-01 a      1054     1    10     2     4
  5.0976384979375333E-01 a      1055     1    10     2     5
  3.5825103191284985E-01 a      1056     1    10     2     6
 -3.0509723561899077E-01 a      1057     1    10     2     7
  5.4365144388745235E-02 a      1058     1    10     2     8
  1.2993171124001066E-01 a      1059     1    10     2     9
 -9.6681165674337849E-02 a      1060     1    10     2    10
 -2.4252165618747254E-01 a      1061     1    10     2    11
 -4.4394680544952608E-01 a      1062     1    10     2    12
 -3.9997727967038849E-01 a      1063     1    10     2    13
 -7.7965110682624836E-02 a      1064     1    10     2    14
 -3.9540099406844428E-02 a      1065     1    10     2    15
 -3.8769764185840727E-01 a      1066     1    10     2    16
 -1.9299435933947653E-01 a      1067     1    10     2    17
  5.0184674465733647E-01 a      1068     1    10     2    18
 -3.6998780666618364E-01 a      1069     1    10     2    19
 -6.2943246434815237E-01 a      1070     1    10     2    20
