################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -5.9823267245972804E-02 a       531     0    22     1     6
 -7.6606712872788044E-02 a       532     0    22     1     7
 -1.5699160104460305E-01 a       533     0    22     1     8
  7.8924094466381944E-01 a       534     0    22     1     9
  1.3151185796032122E-01 a       535     0    22     1    10
 -9.7785626231792122E-01 a       536     0    22     1    11
 -4.2799159756118232E-01 a       537     0    22     1    12
 -2.4007053515179306E-03 a       538     0    22     1    13
  5.1618205047214416E-01 a       539     0    22     1    14
  3.6392492765808199E-01 a       540     0    22     1    15
 -2.1593839323784764E-01 a       541     0    22     1    16
  1.0521678005862492E-01 a       542     0    22     1    17
  1.9708011565827402E-01 a       543     0    22     1    18
 -6.6633580468507381E-01 a       544     0    22     1    19
 -7.7001002354456075E-02 a       545     0    22     1    20
 -1.2166110038570173E-01 a       546     0    22     1    21
 -1.9591760500564187E-02 a       547     0    22     1    22
  6.7892101373787775E-02 a       548     0    22     1    23
 -5.7705620655554279E-01 a       549     0    22     1    24
  3.9094658344436112E-01 a       550     0    22     1    25
 -2.4338010751704059E-01 a       551     0    23     1     1
  3.1778327419612648E-03 a       552     0    23     1     2
 -3.8078693904312666E-01 a       553     0    23     1     3
 -2.6327598387394502E-01 a       554     0    23     1     4
  6.3005509465438904E-03 a       555     0    23     1     5
 -3.5279027960113984E-01 a       556     0    23     1     6
  1.3751614655798683E-01 a       557     0    23     1     7
  3.1318131274076851E-02 a       558     0    23     1     8
 -6.1285158447265053E-01 a       559     0    23     1     9
 -2.7300267161870845E-01 a       560     0    23     1    10
 -5.5100338211847774E-02 a       561     0    23     1    11
 -3.0144101833244252E-01 a       562     0    23     1    12
  1.2816708259415049E-01 a       563     0    23     1    13
 -1.2490847355749905E-01 a       564     0    23     1    14
 -7.4268891510113899E-02 a       565     0    23     1    15
  6.5406179626708555E-02 a       566     0    23     1    16
  2.1362056780279465E-01 a       567     0    23     1    17
 -2.9076571139631149E-02 a       568     0    23     1    18
  1.3879174574802621E-02 a       569     0    23     1    19
 -1.5722374017118321E-01 a       570     0    23     1    20
  2.1621963231296593E-01 a       571     0    23     1    21
  2.9040817778222017E-01 a       572     0    23     1    22
  3.4522220368122569E-01 a       573     0    23     1    23
  4.8990686180422799E-01 a       574     0    23     1    24
 -1.0363686964955837E-01 a       575     0    23     1    25
  1.5797536654733671E-01 a       576     0    24     1     1
  1.6018294906776898E-01 a       577     0    24     1     2
  4.0928016211638968E-01 a       578     0    24     1     3
  7.3719497619174168E-01 a       579     0    24     1     4
  5.5690736903942406E-01 a       580     0    24     1     5
  2.8135359656811060E-01 a       581     0    24     1     6
  6.4943591555781915E-02 a       582     0    24     1     7
 -7.1470468279493425E-03 a       583     0    24     1     8
 -4.3851957143367530E-02 a       584     0    24     1     9
 -7.6090324738014220E-02 a       585     0    24     1    10
 -2.7668195392827449E-01 a       586     0    24     1    11
  2.6737385346046916E-01 a       587     0    24     1    12
  4.1176438860269171E-01 a       588     0    24     1    13
  9.9698298965840371E-01 a       589     0    24     1    14
 -1.1978726349161370E-01 a       590     0    24     1    15
  5.5545528691982016E-01 a       591     0    24     1    16
  3.2989225384900526E-03 a       592     0    24     1    17
  3.0780477269440096E-02 a       593     0    24     1    18
  5.9608159283451445E-01 a       594     0    24     1    19
 -4.7799630069585930E-01 a       595     0    24     1    20
 -7.5490148862906081E-01 a       596     0    24     1    21
  9.7708209949717628E-02 a       597     0    24     1    22
  5.5397828658434754E-02 a       598     0    24     1    23
 -2.1884456921439852E-01 a       599     0    24     1    24
  7.1815977831882316E-02 a       600     0    24     1    25
 -3.8515682048412442E-01 a       601     0    25     1     1
 -1.2433809267250617E+00 a       602     0    25     1     2
  2.9823992541923539E-01 a       603     0    25     1     3
 -7.8189122110895992E-01 a       604     0    25     1     4
 -2.0176786442506855E-01 a       605     0    25     1     5
  1.0339994993313598E-01 a       606     0    25     1     6
  1.6790705778956166E-01 a       607     0    25     1     7
 -3.9156513111497682E-01 a       608     0    25     1     8
  5.1996491352620544E-01 a       609     0    25     1     9
 -1.6423222197914245E-01 a       610     0    25     1    10
  6.6723788107730914E-02 a       611     0    25     1    11
 -5.2223628327974847E-01 a       612     0    25     1    12
 -3.8533550760632029E-01 a       613     0    25     1    13
 -5.0499833059210208E-01 a       614     0    25     1    14
 -3.0476054492868682E-02 a       615     0    25     1    15
  4.7463549678695236E-03 a       616     0    25     1    16
  3.0184486387139409E-01 a       617     0    25     1    17
  1.5286174476451292E-01 a       618     0    25     1    18
 -4.2254837715011356E-01 a       619     0    25     1    19
 -5.3348997312792890E-01 a       620     0    25     1    20
  8.1214591134649061E-01 a       621     0    25     1    21
  1.0826497729737056E-01 a       622     0    25     1    22
  4.5327759645364374E-01 a       623     0    25     1    23
  1.5511736100024331E-01 a       624     0    25     1    24
 -4.0818074342722566E-01 a       625     0    25     1    25
 -8.5365498212117401E-03 a       626     0    26     1     1
  1.7766170963679964E-01 a       627     0    26     1     2
  3.8536816033970162E-01 a       628     0    26     1     3
  6.5026757570228022E-01 a       629     0    26     1     4
  3.0284409686690278E-01 a       630     0    26     1     5
 -2.3302182568486846E-01 a       631     0    26     1     6
 -3.2860100895710842E-01 a       632     0    26     1     7
  7.5195688262073471E-02 a       633     0    26     1     8
  1.3006240686354809E-01 a       634     0    26     1     9
  1.4304904403878246E-01 a       635     0    26     1    10
  2.6606339618940505E-01 a       636     0    26     1    11
  5.4508261842363848E-01 a       637     0    26     1    12
  3.1485767925276265E-01 a       638     0    26     1    13
 -2.6068854172983247E-01 a       639     0    26     1    14
 -3.1786895500812040E-01 a       640     0    26     1    15
 -3.9096253089407879E-01 a       641     0    26     1    16
 -2.2270124115556736E-01 a       642     0    26     1    17
 -4.9961947987790262E-01 a       643     0    26     1    18
  1.0231146519744204E-01 a       644     0    26     1    19
  4.1828526966021162E-01 a       645     0    26     1    20
 -2.9239938639744267E-01 a       646     0    26     1    21
  2.2249193593174343E-01 a       647     0    26     1    22
 -3.3183365270378384E-01 a       648     0    26     1    23
  4.2385007626758259E-01 a       649     0    26     1    24
  7.1178688344298177E-02 a       650     0    26     1    25
 -1.8696167914557035E-01 a       651     0    27     1     1
  7.1347541568662476E-01 a       652     0    27     1     2
 -4.8947783639125642E-01 a       653     0    27     1     3
  8.7656828949994825E-02 a       654     0    27     1     4
 -2.8424333045882244E-01 a       655     0    27     1     5
  1.5318471082809493E-01 a       656     0    27     1     6
 -3.2628606338224436E-01 a       657     0    27     1     7
 -1.6399405900916061E-01 a       658     0    27     1     8
 -5.6429230082976511E-01 a       659     0    27     1     9
 -3.5299385759674062E-01 a       660     0    27     1    10
  4.9782787189921035E-01 a       661     0    27     1    11
  1.2672798034251209E-02 a       662     0    27     1    12
  1.8279703024062607E-01 a       663     0    27     1    13
 -2.1358886632340329E-01 a       664     0    27     1    14
 -1.5056089439704096E-01 a       665     0    27     1    15
  1.1553155379617812E-01 a       666     0    27     1    16
  1.5497449722078774E-01 a       667     0    27     1    17
 -2.5189579038308857E-01 a       668     0    27     1    18
  1.7015509690483124E-01 a       669     0    27     1    19
  3.1214758480172633E-01 a       670     0    27     1    20
  3.5941253052048339E-01 a       671     0    27     1    21
  4.0264636973419815E-01 a       672     0    27     1    22
 -2.2490273306372717E-03 a       673     0    27     1    23
 -6.6112028625825647E-01 a       674     0    27     1    24
 -3.5786266719218976E-04 a       675     0    27     1    25
 -2.3396467072242833E-01 a       676     0    28     1     1
 -9.9232061755245948E-01 a       677     0    28     1     2
  5.2006855738572177E-01 a       678     0    28     1     3
 -3.3249950391776451E-01 a       679     0    28     1     4
 -2.2418278062545971E-01 a       680     0    28     1     5
 -1.5508418328964119E-01 a       681     0    28     1     6
  1.8779502079329574E-01 a       682     0    28     1     7
  2.0819244451596364E-01 a       683     0    28     1     8
  1.1435123434036600E-01 a       684     0    28     1     9
 -8.2525538777630955E-02 a       685     0    28     1    10
 -3.6278060791886807E-01 a       686     0    28     1    11
  1.5009455279121967E-01 a       687     0    28     1    12
 -3.2298955324678025E-01 a       688     0    28     1    13
  6.4053327576253438E-01 a       689     0    28     1    14
 -2.3249847160689584E-02 a       690     0    28     1    15
  3.4711247233943171E-01 a       691     0    28     1    16
 -1.9000660287303001E-01 a       692     0    28     1    17
  4.2721313791798993E-01 a       693     0    28     1    18
  2.8917407850658376E-02 a       694     0    28     1    19
 -9.5737831226904144E-02 a       695     0    28     1    20
 -6.3954548824706592E-01 a       696     0    28     1    21
 -5.5697288782952503E-01 a       697     0    28     1    22
 -2.5630499670371593E-01 a       698     0    28     1    23
  6.4200944166008217E-02 a       699     0    28     1    24
 -2.1422947266919742E-01 a       700     0    28     1    25
 -1.8572065573666546E-01 a       701     0    29     1     1
  3.0282328662894248E-01 a       702     0    29     1     2
 -5.2742740869091442E-01 a       703     0    29     1     3
  2.1079813277792867E-01 a       704     0    29     1     4
  2.4530453002226124E-01 a       705     0    29     1     5
 -1.4530845107860269E-01 a       706     0    29     1     6
 -1.3678953826070434E-01 a       707     0    29     1     7
 -1.2753968464884727E-01 a       708     0    29     1     8
 -4.1927938890967610E-02 a       709     0    29     1     9
 -3.7468903253235313E-02 a       710     0    29     1    10
  9.4498810231656155E-02 a       711     0    29     1    11
 -2.4123477231585860E-01 a       712     0    29     1    12
 -2.2236626360308892E-01 a       713     0    29     1    13
 -9.9246707699688047E-02 a       714     0    29     1    14
 -8.4486552538671961E-02 a       715     0    29     1    15
 -8.0293592799932523E-01 a       716     0    29     1    16
 -2.2629326551656458E-02 a       717     0    29     1    17
 -4.3625564690662827E-01 a       718     0    29     1    18
  3.3037975486649704E-02 a       719     0    29     1    19
  5.3175290715269496E-02 a       720     0    29     1    20
  5.3398528228797232E-02 a       721     0    29     1    21
 -4.1226419479010512E-01 a       722     0    29     1    22
 -1.0240802862246495E-01 a       723     0    29     1    23
  2.8337213064881595E-01 a       724     0    29     1    24
  7.8204101481231802E-02 a       725     0    29     1    25
  2.9428768253032284E-01 a       726     0    30     1     1
 -1.0004128685922745E-01 a       727     0    30     1     2
 -4.3020006430035500E-03 a       728     0    30     1     3
 -3.9618821608174759E-02 a       729     0    30     1     4
 -2.0846649463712194E-01 a       730     0    30     1     5
 -4.1035809476243973E-01 a       731     0    30     1     6
  3.3694213003934254E-01 a       732     0    30     1     7
 -4.8010827883568696E-02 a       733     0    30     1     8
  7.5997344235594899E-02 a       734     0    30     1     9
  3.4962095760385359E-01 a       735     0    30     1    10
  3.0449777267319605E-01 a       736     0    30     1    11
  3.3022227345985672E-01 a       737     0    30     1    12
 -2.3019752611212624E-01 a       738     0    30     1    13
 -1.4101751550020428E-01 a       739     0    30     1    14
  2.7463582226365119E-01 a       740     0    30     1    15
  1.6587341918130960E-01 a       741     0    30     1    16
 -6.5044659383064019E-01 a       742     0    30     1    17
  2.2537057925878703E-02 a       743     0    30     1    18
  2.5808340359116311E-01 a       744     0    30     1    19
 -4.2305727298146900E-01 a       745     0    30     1    20
  4.9489805923130709E-01 a       746     0    30     1    21
  2.7713623089347529E-02 a       747     0    30     1    22
  1.5445235714339070E-01 a       748     0    30     1    23
 -1.0133714124408612E-01 a       749     0    30     1    24
  1.4064365558524888E-01 a       750     0    30     1    25
  3.1484884058689405E-01 a       751     0    31     1     1
  1.2506424326503469E+00 a       752     0    31     1     2
 -6.8448251552567496E-01 a       753     0    31     1     3
 -5.5882486089252681E-01 a       754     0    31     1     4
 -9.4517433110730895E-02 a       755     0    31     1     5
 -1.5860379753518204E-02 a       756     0    31     1     6
 -3.2951424679740920E-01 a       757     0    31     1     7
 -3.7217387310162792E-01 a       758     0    31     1     8
 -6.5208065823788783E-02 a       759     0    31     1     9
 -1.3145249027832839E-01 a       760     0    31     1    10
 -1.9352598895345580E-01 a       761     0    31     1    11
  2.4589058259288496E-01 a       762     0    31     1    12
 -1.6384665333271109E-01 a       763     0    31     1    13
 -5.4668153453352863E-01 a       764     0    31     1    14
 -1.4009493152001018E-01 a       765     0    31     1    15
  7.0407013408890451E-01 a       766     0    31     1    16
  8.0199762522308848E-01 a       767     0    31     1    17
  6.3463900466486256E-01 a       768     0    31     1    18
 -4.7156210723066708E-02 a       769     0    31     1    19
  6.6926989409610907E-02 a       770     0    31     1    20
  5.9684453752355190E-02 a       771     0    31     1    21
 -3.9972660268671195E-01 a       772     0    31     1    22
 -6.4156266567296028E-01 a       773     0    31     1    23
  4.3373657369040741E-01 a       774     0    31     1    24
 -2.4607091323676475E-01 a       775     0    31     1    25
 -8.0549032967187142E-02 a       776     0    32     1     1
 -4.5977390512020121E-02 a       777     0    32     1     2
 -5.4944460204263357E-02 a       778     0    32     1     3
 -1.6574718377948794E-01 a       779     0    32     1     4
 -4.3891124173934992E-01 a       780     0    32     1     5
  3.9341879418690667E-01 a       781     0    32     1     6
  6.7802948171708191E-02 a       782     0    32     1     7
 -6.1736841487372608E-03 a       783     0    32     1     8
 -1.9635804360948445E-01 a       784     0    32     1     9
  4.1785211680541529E-02 a       785     0    32     1    10
 -1.3818929931502619E-01 a       786     0    32     1    11
 -4.2961106409889305E-01 a       787     0    32     1    12
 -1.0842181887518323E-01 a       788     0    32     1    13
  4.0902897766708535E-01 a       789     0    32     1    14
 -2.0410374522932109E-02 a       790     0    32     1    15
 -1.6746930205734686E-01 a       791     0    32     1    16
 -1.4969493854866209E-01 a       792     0    32     1    17
  6.2946902944654881E-02 a       793     0    32     1    18
 -1.6598738034199753E-01 a       794     0    32     1    19
 -1.7555104110916347E-01 a       795     0    32     1    20
  5.5720282817759134E-02 a       796     0    32     1    21
  1.1757794533326701E-02 a       797     0    32     1    22
 -4.2545097541907329E-02 a       798     0    32     1    23
 -5.1579881034864307E-02 a       799     0    32     1    24
  5.2157855910078529E-02 a       800     0    32     1    25
  3.3819779622750845E-01 b       801     1     1
 -1.2603058405805374E+00 b       802     1     2
 -1.1196863054061719E+00 b       803     1     3
  6.3130030189222563E-01 b       804     1     4
  1.0362328747088756E-01 b       805     1     5
  1.0628636528608090E-01 b       806     1     6
  9.1693803970577969E-01 b       807     1     7
 -6.0145896681680167E-01 b       808     1     8
  8.5986159096370085E-01 b       809     1     9
 -1.1013483240497619E+00 b       810     1    10
 -7.9105968192824908E-02 b       811     1    11
  1.2276764068782763E-01 b       812     1    12
  4.7663998825191081E-02 b       813     1    13
 -6.1299218504775599E-01 b       814     1    14
  1.0448479311541246E+00 b       815     1    15
  1.5752562068987632E+00 b       816     1    16
  2.0237647306235210E-01 b       817     1    17
 -8.6288053649791352E-01 b       818     1    18
 -1.3671848263694517E-01 b       819     1    19
 -5.9280431391047404E-02 b       820     1    20
 -4.3182041905825680E-01 b       821     1    21
  8.9348972204324051E-01 b       822     1    22
 -1.0211321502792965E+00 b       823     1    23
  1.3326405962187371E+00 b       824     1    24
  3.1902185349155253E-02 b       825     1    25
  6.5495089398551132E-01 a       826     1     1     2     1
  3.2760742973399332E-01 a       827     1     1     2     2
 -4.6777718002327218E-01 a       828     1     1     2     3
 -3.0014665294694112E-02 a       829     1     1     2     4
  4.7690610560110641E-01 a       830     1     1     2     5
  3.8434883274333270E-01 a       831     1     1     2     6
  4.7009529487498192E-01 a       832     1     1     2     7
  1.7148999648385935E-01 a       833     1     1     2     8
 -1.6016451202004833E-01 a       834     1     1     2     9
  1.0951741433496970E-01 a       835     1     1     2    10
 -5.4957342043479984E-01 a       836     1     1     2    11
  6.5457192467738373E-02 a       837     1     1     2    12
  2.8501080509991822E-01 a       838     1     1     2    13
 -4.5794966610569054E-01 a       839     1     1     2    14
 -1.9661767121259996E-01 a       840     1     1     2    15
  2.2541323385487910E-01 a       841     1     1     2    16
  4.3508622063102444E-02 a       842     1     1     2    17
 -1.8180532433512608E-01 a       843     1     1     2    18
 -5.0230802059429189E-02 a       844     1     1     2    19
 -2.2855975396891137E-01 a       845     1     1     2    20
  4.7240169548423011E-01 a       846     1     1     2    21
  3.2791234073859482E-01 a       847     1     1     2    22
 -5.7841795429234533E-01 a       848     1     1     2    23
  4.0392567926915857E-01 a       849     1     1     2    24
  4.3406686997203864E-01 a       850     1     1     2    25
  3.5641337989981747E-01 a       851     1     2     2     1
  3.0551928785244042E-01 a       852     1     2     2     2
  4.7413272966046662E-03 a       853     1     2     2     3
 -5.2520525143418895E-01 a       854     1     2     2     4
 -7.0672190979021521E-01 a       855     1     2     2     5
  5.6889327386317090E-01 a       856     1     2     2     6
  2.1367104955015850E-01 a       857     1     2     2     7
 -1.4858916991002249E-01 a       858     1     2     2     8
 -3.2525956610620399E-01 a       859     1     2     2     9
 -2.6142714711072473E-01 a       860     1     2     2    10
  1.8021156881532702E-01 a       861     1     2     2    11
 -4.4726916015909318E-01 a       862     1     2     2    12
  6.3223561655565474E-01 a       863     1     2     2    13
  3.1208167430988698E-01 a       864     1     2     2    14
  4.2095389804742828E-01 a       865     1     2     2    15
  3.2094783252128506E-01 a       866     1     2     2    16
  1.6235043928545692E-01 a       867     1     2     2    17
  1.3282272219964580E-01 a       868     1     2     2    18
 -3.4425678945144048E-02 a       869     1     2     2    19
  2.6915352947211418E-01 a       870     1     2     2    20
  1.5827376414346883E-01 a       871     1     2     2    21
  1.7948147594430650E-01 a       872     1     2     2    22
  2.3228649792177392E-01 a       873     1     2     2    23
 -2.6681886748466643E-01 a       874     1     2     2    24
  2.3488079423633532E-01 a       875     1     2     2    25
  4.4846180151347248E-01 a       876     1     3     2     1
  2.2669518339160072E-01 a       877     1     3     2     2
 -2.4986465711290115E-01 a       878     1     3     2     3
 -1.6541812751254550E-01 a       879     1     3     2     4
  1.3590833797732682E-01 a       880     1     3     2     5
 -5.6174724700351486E-01 a       881     1     3     2     6
  2.0188096506090730E-01 a       882     1     3     2     7
 -2.4079347803750842E-01 a       883     1     3     2     8
 -6.2034828869041969E-01 a       884     1     3     2     9
 -4.7616734429939872E-01 a       885     1     3     2    10
 -7.2209411484358541E-02 a       886     1     3     2    11
  1.3921692909668051E-01 a       887     1     3     2    12
  1.5798194101315935E-01 a       888     1     3     2    13
 -3.7113866368155335E-01 a       889     1     3     2    14
  2.1106664386520171E-01 a       890     1     3     2    15
 -5.6140954279980582E-01 a       891     1     3     2    16
 -1.1722180570188007E-01 a       892     1     3     2    17
  2.2614074556043495E-01 a       893     1     3     2    18
 -4.7691058165777456E-01 a       894     1     3     2    19
  5.8790107338401301E-02 a       895     1     3     2    20
 -1.5612963321622522E-01 a       896     1     3     2    21
 -1.7821224676813927E-01 a       897     1     3     2    22
  1.3183684265006698E-01 a       898     1     3     2    23
  1.7695664261076918E-01 a       899     1     3     2    24
  1.1442045576796088E-01 a       900     1     3     2    25
 -1.3672869823299433E-01 a       901     1     4     2     1
 -1.2363007915669946E+00 a       902     1     4     2     2
 -3.8798632439840441E-01 a       903     1     4     2     3
  7.6474165716766768E-02 a       904     1     4     2     4
  3.1849049195841228E-01 a       905     1     4     2     5
  2.7554837548098669E-02 a       906     1     4     2     6
 -3.7372684782899668E-01 a       907     1     4     2     7
  6.9569205531884212E-02 a       908     1     4     2     8
 -6.3541565574145809E-01 a       909     1     4     2     9
  1.4509066829410508E-01 a       910     1     4     2    10
  1.2578783084483119E-01 a       911     1     4     2    11
  8.7464945756098617E-02 a       912     1     4     2    12
 -2.4521330608050890E-01 a       913     1     4     2    13
 -2.7210380366351450E-01 a       914     1     4     2    14
  1.5872969929204317E-01 a       915     1     4     2    15
  2.6705261219233073E-01 a       916     1     4     2    16
 -4.3252144183350449E-01 a       917     1     4     2    17
 -7.0116273181453437E-01 a       918     1     4     2    18
 -5.7392105206087463E-01 a       919     1     4     2    19
 -1.5266034964945638E-01 a       920     1     4     2    20
 -3.3388658876359500E-01 a       921     1     4     2    21
 -1.0893735484943382E-01 a       922     1     4     2    22
 -4.8915529197413610E-01 a       923     1     4     2    23
 -2.0716887847421595E-01 a       924     1     4     2    24
  6.2025625977923837E-01 a       925     1     4     2    25
  1.6537664948697436E-01 a       926     1     5     2     1
 -8.8507078736768191E-02 a       927     1     5     2     2
  4.5311079722211511E-01 a       928     1     5     2     3
 -4.7458390239285025E-01 a       929     1     5     2     4
  1.0540741336330253E-01 a       930     1     5     2     5
 -5.2229876468963876E-02 a       931     1     5     2     6
  9.6738072440263792E-02 a       932     1     5     2     7
  2.1122041154370491E-01 a       933     1     5     2     8
  4.8134875962694329E-01 a       934     1     5     2     9
 -5.1594744620119748E-01 a       935     1     5     2    10
 -1.9548276643360479E-01 a       936     1     5     2    11
  3.9053659320167033E-01 a       937     1     5     2    12
  4.4125169032458211E-01 a       938     1     5     2    13
  2.8536444714466203E-01 a       939     1     5     2    14
 -2.2665571624976712E-02 a       940     1     5     2    15
 -3.6198628250410847E-01 a       941     1     5     2    16
  2.1501255583956572E-01 a       942     1     5     2    17
  3.0131017488821205E-01 a       943     1     5     2    18
 -3.2173712371997626E-01 a       944     1     5     2    19
 -2.4873254219424167E-02 a       945     1     5     2    20
 -3.2514834086657757E-02 a       946     1     5     2    21
  1.3871945851636430E-01 a       947     1     5     2    22
 -4.9881027427518543E-01 a       948     1     5     2    23
  3.7653578366840651E-01 a       949     1     5     2    24
  7.0181452086282375E-02 a       950     1     5     2    25
 -3.9492802702198898E-01 a       951     1     6     2     1
 -2.7665413972025121E-01 a       952     1     6     2     2
  2.6378225783569798E-01 a       953     1     6     2     3
 -3.4452060739969259E-01 a       954     1     6     2     4
  8.9564492350572816E-02 a       955     1     6     2     5
  4.4595682843253028E-02 a       956     1     6     2     6
 -4.2763868705444369E-01 a       957     1     6     2     7
 -1.7317370832607340E-01 a       958     1     6     2     8
  2.7603599329826195E-01 a       959     1     6     2     9
 -4.5485302267114958E-01 a       960     1     6     2    10
  4.3574776569476109E-01 a       961     1     6     2    11
  3.0034673879060125E-01 a       962     1     6     2    12
 -3.0015696789372737E-01 a       963     1     6     2    13
 -2.8070660546840676E-01 a       964     1     6     2    14
  8.9887346108459151E-02 a       965     1     6     2    15
 -4.0807530122065235E-02 a       966     1     6     2    16
 -1.2062172598756190E-02 a       967     1     6     2    17
  5.4789929420934906E-02 a       968     1     6     2    18
  5.0630136018179617E-01 a       969     1     6     2    19
 -1.2061268637239150E-02 a       970     1     6     2    20
 -4.4484414476201461E-01 a       971     1     6     2    21
 -2.4861031761683117E-01 a       972     1     6     2    22
  1.1465757310420172E-01 a       973     1     6     2    23
 -3.1931011451491603E-02 a       974     1     6     2    24
  5.8452358473411747E-01 a       975     1     6     2    25
 -3.7030662205863452E-01 a       976     1     7     2     1
  1.6062024707214842E-01 a       977     1     7     2     2
  4.3001125620066000E-02 a       978     1     7     2     3
  3.5674374083018484E-01 a       979     1     7     2     4
  2.9768311779612316E-01 a       980     1     7     2     5
 -7.8462407671673895E-02 a       981     1     7     2     6
 -5.6758116083580085E-02 a       982     1     7     2     7
 -2.9071526280869214E-01 a       983     1     7     2     8
  2.0588987572464487E-01 a       984     1     7     2     9
  3.2750341030812552E-01 a       985     1     7     2    10
 -4.9034312986251927E-01 a       986     1     7     2    11
  4.7540312024199760E-01 a       987     1     7     2    12
 -3.3270845295028295E-01 a       988     1     7     2    13
  1.1582569084046743E-01 a       989     1     7     2    14
 -2.1844819552235988E-02 a       990     1     7     2    15
  4.2596933077031635E-01 a       991     1     7     2    16
  1.0398850354709452E-01 a       992     1     7     2    17
 -6.8862376479461709E-02 a       993     1     7     2    18
  7.4886350401021307E-01 a       994     1     7     2    19
  3.6509998525083004E-01 a       995     1     7     2    20
 -6.2593874199267999E-02 a       996     1     7     2    21
  4.3319988897243994E-01 a       997     1     7     2    22
 -1.1232411329872294E-01 a       998     1     7     2    23
 -3.3874048583882826E-01 a       999     1     7     2    24
 -2.8130957682999980E-01 a      1000     1     7     2    25
  3.2897891357215642E-01 a      1001     1     8     2     1
  1.4473390530093722E-02 a      1002     1     8     2     2
  4.0584913284633578E-01 a      1003     1     8     2     3
  9.8461425597858365E-02 a      1004     1     8     2     4
 -2.8696302398531509E-01 a      1005     1     8     2     5
 -7.4188958910187175E-02 a      1006     1     8     2     6
 -1.2963644954423517E-01 a      1007     1     8     2     7
  2.4064444405541860E-01 a      1008     1     8     2     8
  4.1573418454248756E-01 a      1009     1     8     2     9
 -3.2735430182535880E-01 a      1010     1     8     2    10
 -3.5661651052876067E-02 a      1011     1     8     2    11
  5.7941865684016947E-01 a      1012     1     8     2    12
  2.9202303145126736E-02 a      1013     1     8     2    13
  3.6948970837985823E-01 a      1014     1     8     2    14
 -9.7441418056952819E-02 a      1015     1     8     2    15
 -2.1266229284850419E-01 a      1016     1     8     2    16
  5.5242608540342171E-03 a      1017     1     8     2    17
  7.2031285351163779E-03 a      1018     1     8     2    18
 -4.5805306285531822E-01 a      1019     1     8     2    19
 -1.0517356821462241E-02 a      1020     1     8     2    20
 -4.6222802154836329E-01 a      1021     1     8     2    21
  5.4697902105056595E-01 a      1022     1     8     2    22
  3.9084963972839837E-02 a      1023     1     8     2    23
 -1.1178722764525902E-01 a      1024     1     8     2    24
 -1.7296725305325114E-01 a      1025     1     8     2    25
 -8.0077430928801138E-02 a      1026     1     9     2     1
 -2.2535343605605876E-01 a      1027     1     9     2     2
  3.2146896781137341E-01 a      1028     1     9     2     3
  3.6678575275166658E-01 a      1029     1     9     2     4
 -6.4020146415088874E-01 a      1030     1     9     2     5
  5.3396976042881006E-01 a      1031     1     9     2     6
 -3.2275202904650180E-01 a      1032     1     9     2     7
 -3.4014724941645386E-01 a      1033     1     9     2     8
  1.2634204004939187E-01 a      1034     1     9     2     9
 -1.8605512483327649E-01 a      1035     1     9     2    10
  2.8769052206426932E-01 a      1036     1     9     2    11
  3.1425598691536089E-01 a      1037     1     9     2    12
 -9.6751168468484847E-02 a      1038     1     9     2    13
  5.8836914557264930E-01 a      1039     1     9     2    14
  2.8524668777540108E-01 a      1040     1     9     2    15
  4.3755392794736059E-01 a      1041     1     9     2    16
 -6.4138467603308144E-02 a      1042     1     9     2    17
 -3.1852809376778463E-01 a      1043     1     9     2    18
 -3.8016916477587576E-01 a      1044     1     9     2    19
 -1.0807665185905567E-01 a      1045     1     9     2    20
  1.8093217700253081E-01 a      1046     1     9     2    21
 -4.8897733212242206E-01 a      1047     1     9     2    22
 -1.0181183521243656E-02 a      1048     1     9     2    23
 -1.4077523640514658E-01 a      1049     1     9     2    24
  3.4767244352094231E-02 a      1050     1     9     2    25
 -7.5981715202539907E-02 a      1051     1    10     2     1
  3.6631097909712584E-01 a      1052     1    10     2     2
  5.8105734265239928E-01 a      1053     1    10     2     3
 -3.2243354820262948E-01 a      1054     1    10     2     4
 -1.4026289504956344E-01 a      1055     1    10     2     5
  4.7765747431478656E-01 a      1056     1    10     2     6
 -5.0199067914721431E-02 a      1057     1    10     2     7
  3.8774863311796337E-01 a      1058     1    10     2     8
  7.9725556003467826E-02 a      1059     1    10     2     9
 -4.9893527647825936E-01 a      1060     1    10     2    10
  4.9191729717778437E-01 a      1061     1    10     2    11
 -2.1670992614809720E-01 a      1062     1    10     2    12
  3.0983159680052913E-01 a      1063     1    10     2    13
  1.4320620738012207E-01 a      1064     1    10     2    14
 -6.5137140391518092E-02 a      1065     1    10     2    15
  3.8579009598838604E-01 a      1066     1    10     2    16
  1.1764032564711896E-01 a      1067     1    10     2    17
  2.6155819408308967E-01 a      1068     1    10     2    18
 -7.9161110442312485E-02 a      1069     1    10     2    19
  3.4022378374032725E-01 a      1070     1    10     2    20
